,Age,Education_Level,Time_of_service,Time_since_promotion,growth_rate,Travel_Rate,Post_Level,Pay_Scale,Work_Life_balance,VAR1,VAR2,VAR3,VAR4,VAR5,VAR6,VAR7,Attrition_rate,Gender_F,Gender_M,Relationship_Status_Married,Relationship_Status_Single,Hometown_Clinton,Hometown_Franklin,Hometown_Lebanon,Hometown_Springfield,Hometown_Washington,Unit_Accounting and Finance,Unit_Human Resource Management,Unit_IT,Unit_Logistics,Unit_Marketing,Unit_Operarions,Unit_Production,Unit_Purchasing,Unit_Quality,Unit_R&D,Unit_Sales,Unit_Security,Decision_skill_possess_Analytical,Decision_skill_possess_Behavioral,Decision_skill_possess_Conceptual,Decision_skill_possess_Directive,Compensation_and_Benefits_type0,Compensation_and_Benefits_type1,Compensation_and_Benefits_type2,Compensation_and_Benefits_type3,Compensation_and_Benefits_type4
7926,25.519553072625698,3,3.0,2,42,1,3,9.0,4.0,3,1.6081,0.7075,2.0,5,8,3,,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
7927,32.0,1,9.0,1,67,1,2,7.0,1.0,3,0.7516,0.7075,3.0,2,5,3,,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
7928,45.0,5,22.0,3,59,1,1,9.0,3.0,3,-0.9612,-0.4537,2.0,2,5,3,,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
7929,27.873493975903614,5,5.0,4,57,1,3,7.0,2.0,4,-0.1048,-0.4537,2.0,2,8,3,,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
7930,52.0,4,23.0,1,46,1,3,4.0,1.0,3,-0.1048,-0.4537,2.0,5,7,3,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
7931,19.0,4,0.0,0,39,2,4,6.0,2.0,4,-0.1048,-1.615,1.0,3,8,4,,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
7932,60.0,4,28.0,3,43,0,5,8.0,2.0,4,0.7516,-0.4537,2.0,3,5,2,,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7933,20.0,3,1.0,1,31,1,3,7.0,4.0,3,0.7516,-1.615,2.0,2,7,4,,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
7934,27.0,3,4.0,4,45,2,1,8.0,1.0,3,-0.1048,-2.7762,2.0,4,8,3,,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7935,28.0,3,5.0,4,20,0,4,8.0,4.0,1,0.7516,-1.615,2.0,3,8,2,,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7936,38.0,3,15.0,2,68,1,4,9.0,4.0,4,0.7516,0.7075,2.0,3,6,4,,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
7937,27.0,4,4.0,3,44,1,3,6.0,1.0,3,0.0026529002824244937,-0.4537,1.0,5,6,5,,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7938,38.0,1,10.0,2,35,2,2,7.0,1.0,3,0.7516,0.7075,2.0,1,6,4,,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
7939,19.0,1,0.0,0,32,0,3,9.0,3.0,4,0.7516,-0.4537,2.0,4,6,5,,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7940,50.0,3,28.0,4,44,1,1,5.0,3.0,4,-0.9612,-0.4537,2.0,1,6,4,,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7941,64.0,2,27.0,3,35,0,2,2.0,3.0,3,0.7516,-0.4537,2.0,2,7,1,,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
7942,54.0,4,30.0,1,21,1,1,8.0,1.0,4,-0.9612,0.7075,1.0,2,6,3,,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
7943,52.0,1,20.0,4,32,1,3,5.0,1.0,3,0.7516,-0.4537,3.0,3,6,3,,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
7944,40.0,2,18.0,1,42,1,5,9.0,3.0,4,0.7516,-0.4537,2.0,1,7,2,,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7945,23.0,3,4.0,4,52,1,4,2.0,4.0,3,0.7516,0.7075,2.0,2,7,3,,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
7946,59.0,2,28.0,2,48,1,3,6.0,1.0,3,1.6081,-0.4537,1.0,2,6,4,,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
7947,50.0,4,28.0,2,25,1,3,8.0,4.0,3,-0.1048,-0.4537,2.0,3,7,4,,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7948,19.0,3,0.0,0,70,1,2,6.0,4.0,3,1.6081,-0.4537,2.0,2,8,3,,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7949,49.25454545454546,3,20.0,4,44,0,1,8.0,2.0,3,0.7516,-0.4537,2.0,4,7,3,,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7950,30.0,2,6.0,3,25,1,3,6.0,2.0,3,0.7516,1.8688,1.0,3,9,2,,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
7951,40.88461538461539,3,13.0,2,39,1,2,8.0,4.0,3,0.7516,-0.4537,2.0,3,5,3,,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
7952,25.0,3,6.0,1,30,0,3,9.0,3.0,3,-1.8176,-1.615,2.0,2,8,3,,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
7953,26.0,4,3.0,3,48,2,1,4.0,4.0,3,0.0026529002824244937,-0.4537,1.895976122042892,3,9,4,,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
7954,30.0,3,8.0,4,73,1,1,5.0,1.0,3,0.7516,-0.4537,2.0,3,6,1,,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
7955,58.21212121212121,5,30.0,4,61,1,4,3.0,2.0,1,-0.9612,-1.615,3.0,2,6,4,,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
7956,27.0,3,5.0,1,59,0,1,4.0,2.0,3,0.7516,0.7075,2.0,2,8,4,,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7957,49.0,5,16.0,1,39,1,2,6.0,3.0,3,0.7516,-0.4537,1.0,3,8,3,,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
7958,42.0,3,12.0,4,34,2,3,4.0,3.0,1,-0.9612,-2.7762,2.0,3,8,2,,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
7959,52.0,4,26.0,4,20,1,3,7.0,2.0,3,0.7516,0.7075,2.0,2,7,3,,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
7960,26.0,4,3.0,3,35,1,3,3.0,4.0,3,0.7516,0.7075,1.895976122042892,4,7,4,,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
7961,59.0,3,27.0,2,36,1,3,5.0,1.0,3,0.7516,-0.4537,3.0,3,8,2,,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7962,24.0,3,5.0,1,36,0,4,4.0,1.0,5,0.0026529002824244937,-0.4537,1.0,2,5,3,,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
7963,22.0,3,3.0,3,25,1,1,6.0,4.0,4,0.7516,-0.4537,1.0,2,9,3,,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
7964,33.0,4,4.0,3,47,0,3,8.0,1.0,4,-0.9612,-1.615,2.0,1,9,3,,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7965,42.0,3,9.0,1,48,1,2,9.0,1.0,3,-1.8176,1.8688,2.0,2,7,3,,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
7966,25.0,1,6.0,3,46,0,3,7.0,1.0,4,0.7516,-0.4537,2.0,1,8,4,,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
7967,30.0,1,6.0,3,65,1,4,6.0,1.0,3,0.7516,-0.4537,1.0,3,9,3,,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7968,44.0,3,18.0,4,40,1,1,6.0,4.0,4,1.6081,0.7075,3.0,4,7,3,,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7969,52.0,4,25.0,4,46,1,1,7.0,3.0,2,0.7516,0.7075,1.895976122042892,2,8,4,,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
7970,30.0,2,8.0,3,55,1,4,7.0,2.0,4,0.7516,-0.4537,2.0,3,7,3,,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
7971,42.0,3,16.0,4,45,2,3,6.0,3.0,3,-0.9612,0.7075,3.0,3,9,2,,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
7972,27.0,3,5.0,4,41,2,3,4.0,1.0,1,-1.8176,-0.4537,1.0,2,5,5,,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7973,60.0,4,34.0,1,37,0,4,4.0,1.0,3,-0.1048,0.7075,1.0,3,7,3,,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7974,48.0,3,26.0,1,36,2,5,1.0,4.0,2,-1.8176,0.7075,2.0,3,7,4,,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7975,60.0,4,23.0,4,66,1,2,7.0,4.0,3,0.7516,0.7075,3.0,5,8,3,,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7976,32.0,2,12.993658343242172,1,61,0,3,8.0,1.0,3,0.7516,0.7075,2.0,3,7,4,,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
7977,50.0,4,13.0,1,34,0,3,7.0,1.0,3,-0.1048,1.8688,1.895976122042892,2,8,3,,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
7978,38.0,3,10.0,4,39,1,3,5.0,3.0,4,0.7516,-0.4537,2.0,2,7,3,,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
7979,24.0,3,5.0,2,68,1,1,5.0,3.0,4,-1.8176,-0.4537,2.0,3,7,1,,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7980,28.457831325301203,2,6.0,3,43,1,4,5.0,2.0,1,0.7516,-0.4537,1.0,2,8,2,,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
7981,58.0,3,34.0,4,43,1,1,9.0,1.0,3,0.7516,-0.4537,2.0,3,6,3,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
7982,58.93333333333333,5,32.0,1,35,2,1,6.0,3.0,3,-1.8176,0.7075,2.0,2,6,4,,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
7983,63.0,4,39.0,2,50,1,1,4.0,2.0,3,-0.9612,0.7075,2.0,3,8,3,,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
7984,57.0,4,31.0,1,40,1,2,3.0,1.0,4,0.7516,1.8688,3.0,5,8,3,,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
7985,48.0,4,19.0,4,67,0,2,4.0,1.0,4,-1.8176,-0.4537,2.0,2,8,3,,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7986,23.0,4,4.0,4,56,0,1,7.0,1.0,4,0.7516,-0.4537,1.895976122042892,4,8,5,,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
7987,28.0,3,5.0,4,71,0,3,4.0,3.0,1,-0.1048,0.7075,2.0,4,7,3,,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7988,27.0,3,4.0,4,65,2,5,8.0,1.0,3,0.7516,0.7075,2.0,4,9,3,,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
7989,24.0,3,5.0,3,22,1,2,8.0,1.0,3,0.0026529002824244937,0.7075,3.0,5,8,3,,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7990,59.0,3,36.0,4,23,1,2,10.0,4.0,3,1.6081,0.7075,1.0,2,5,3,,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7991,34.58510638297872,2,7.0,3,73,1,2,4.0,4.0,3,0.7516,-0.4537,2.0,3,8,3,,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
7992,38.0,3,13.0,2,50,1,4,5.0,1.0,3,-0.9612,0.7075,1.0,1,8,2,,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
7993,24.0,2,5.0,3,59,1,2,9.0,2.0,2,0.7516,0.7075,2.0,3,7,2,,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7994,36.0,3,9.0,3,24,1,3,3.0,4.0,4,0.7516,-0.4537,1.895976122042892,3,5,4,,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7995,27.0,2,4.0,1,74,1,1,4.0,1.0,2,0.7516,-0.4537,1.0,2,7,2,,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7996,43.0,1,17.0,2,48,0,1,5.0,3.0,3,0.7516,-0.4537,2.0,4,5,3,,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
7997,32.0,3,6.0,3,60,1,2,7.0,1.0,3,1.6081,-0.4537,2.0,4,8,4,,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
7998,44.15686274509804,3,12.870201820340325,2,72,1,4,8.0,2.0,1,0.7516,-1.615,3.0,4,5,3,,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7999,59.0,4,33.0,4,40,1,1,5.0,4.0,2,0.7516,-0.4537,2.0,3,7,3,,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
8000,29.0,3,5.0,1,55,2,2,6.0,4.0,2,0.7516,-0.4537,1.0,4,8,2,,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8001,54.2093023255814,4,25.0,4,38,1,2,9.0,3.0,1,0.7516,0.7075,2.0,2,7,5,,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
8002,22.0,4,3.0,2,34,1,3,8.0,1.0,4,-0.1048,0.7075,2.0,3,6,5,,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8003,48.0,4,24.0,4,34,0,1,8.0,4.0,3,-0.9612,-0.4537,1.0,3,6,3,,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8004,63.0,1,34.0,4,63,0,1,4.0,3.0,3,0.7516,0.7075,3.0,4,8,3,,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
8005,52.0,3,29.0,3,59,0,1,9.0,1.0,2,1.6081,0.7075,2.0,3,7,4,,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
8006,56.0,3,18.0,1,56,1,3,9.0,4.0,1,0.0026529002824244937,-2.7762,2.0,3,5,5,,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
8007,60.0,3,30.0,2,68,1,5,7.0,4.0,3,0.0026529002824244937,0.7075,2.0,4,9,5,,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
8008,45.0,1,19.0,1,63,1,3,8.0,2.0,3,-0.9612,-1.615,1.895976122042892,2,6,2,,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
8009,42.0,4,4.0,3,27,2,2,9.0,2.0,3,0.7516,1.8688,2.0,2,9,3,,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8010,52.0,1,21.0,4,23,1,3,5.0,3.0,5,0.7516,-1.615,2.0,2,8,5,,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
8011,24.0,3,5.0,2,51,0,2,5.0,1.0,4,-0.1048,-0.4537,2.0,2,5,3,,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
8012,40.0,3,12.0,3,25,1,2,3.0,1.0,2,1.6081,0.7075,1.0,4,8,1,,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8013,40.0,4,14.0,4,37,2,1,5.0,2.0,3,0.7516,0.7075,2.0,3,7,4,,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8014,47.0,3,16.0,2,47,0,1,6.0,1.0,1,0.7516,-0.4537,2.0,2,5,3,,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
8015,48.0,4,10.0,3,45,1,1,4.0,3.0,2,-0.1048,0.7075,1.895976122042892,3,9,3,,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8016,43.0,2,20.0,3,36,1,3,10.0,2.0,4,0.7516,-0.4537,2.0,4,8,3,,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
8017,42.0,3,6.0,1,68,1,1,7.0,1.0,4,0.7516,-0.4537,2.0,3,8,3,,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8018,57.0,2,24.0,1,60,0,2,3.0,4.0,3,-1.8176,0.7075,1.0,4,7,4,,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
8019,55.0,5,16.0,3,34,1,5,1.0,1.0,3,-0.9612,-0.4537,2.0,4,8,5,,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
8020,56.0,1,17.0,3,45,1,2,8.0,3.0,3,0.0026529002824244937,0.7075,2.0,2,6,1,,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
8021,54.0,3,32.0,4,47,1,2,5.0,2.0,2,-0.9612,-0.4537,2.0,4,8,3,,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8022,22.0,4,3.0,3,25,1,1,5.0,2.0,3,-0.9612,0.7075,3.0,4,7,3,,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
8023,62.0,3,36.0,1,66,0,1,3.0,3.0,4,-0.1048,-1.615,1.895976122042892,1,7,5,,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
8024,48.0,4,23.0,1,34,2,2,7.0,2.0,3,0.7516,-0.4537,1.895976122042892,2,8,4,,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
8025,46.0,3,17.0,3,21,1,2,3.0,2.0,2,0.7516,0.7075,1.0,3,8,4,,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8026,26.0,3,2.0,2,71,2,3,5.0,1.0,3,0.7516,0.7075,2.0,3,8,3,,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
8027,22.0,3,3.0,1,39,0,4,9.0,2.0,3,-0.1048,-1.615,1.895976122042892,2,7,3,,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8028,63.0,1,25.0,1,68,1,4,6.0,3.0,3,0.7516,-0.4537,2.0,2,8,4,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
8029,26.0,3,3.0,3,43,1,2,3.0,1.0,3,0.0026529002824244937,-0.4537,1.895976122042892,5,9,3,,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
8030,48.0,3,11.0,4,23,1,2,9.0,1.0,3,0.0026529002824244937,-0.4537,1.0,1,6,3,,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
8031,54.0,4,18.0,2,71,1,3,8.0,1.0,3,1.6081,0.7075,2.0,2,5,5,,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8032,20.0,1,1.0,1,50,0,5,4.0,3.0,4,-1.8176,-1.615,2.0,2,8,3,,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
8033,35.0,2,9.0,2,72,1,1,6.0,3.0,3,-0.1048,-0.4537,2.0,3,7,3,,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8034,38.0,4,12.0,4,52,2,2,5.0,2.0,3,-0.9612,-0.4537,2.0,3,8,1,,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
8035,23.0,5,4.0,2,20,1,1,2.0,4.0,3,0.7516,-0.4537,2.0,4,6,2,,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
8036,23.0,5,4.0,4,45,0,5,9.0,4.0,3,0.7516,0.7075,1.0,2,5,3,,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8037,21.0,3,2.0,2,43,0,3,6.0,3.0,3,0.7516,1.8688,2.0,2,7,3,,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
8038,21.0,3,2.0,1,34,1,3,3.0,4.0,3,-0.1048,0.7075,2.0,2,8,3,,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
8039,53.0,3,29.0,2,27,1,5,8.0,4.0,3,-0.1048,0.7075,1.0,4,9,3,,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8040,25.0,3,6.0,3,33,2,4,4.0,1.0,4,-1.8176,-0.4537,1.0,1,5,5,,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8041,50.0,4,11.0,1,64,0,5,7.0,1.0,4,-0.9612,0.7075,2.0,3,8,2,,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
8042,41.0,3,8.0,2,69,2,4,6.0,3.0,2,0.7516,0.7075,2.0,4,8,4,,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
8043,28.0,4,5.0,4,72,1,2,4.0,1.0,3,-0.1048,0.7075,2.0,3,8,1,,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
